ID,HR,Mass,Size,Aggression,Climb,Activity
Misha,35.38666667,1.690666667,9.211,54.66666667,0.333333333,210.3333333
JAMIE,34.83111111,1.912666667,8.267666667,65.33333333,6.333333333,195
SOPHIE,28.99888889,1.861,9.613833333,39.66666667,0,52.66666667
A1,32.66666667,2.596333333,9.152333333,59,0,0
A5,36.41444444,1.606666667,8.733666667,21.33333333,3,324
A6,33.44444445,1.841666667,7.905333333,47.33333333,4,273.3333333
A7,32.66666667,1.906666667,8.512333333,46.66666667,1.666666667,223.3333333
A8,31.96666667,2.435,10.29433333,55.66666667,0,225
A9,32.66666667,1.5645,8.173,56.66666667,0.333333333,33.33266667
A11,36.22222222,1.778,8.407333333,60,0,2.582666667
A12,36.88888889,2.036666667,8.136333333,59.33333333,0,0
Hi1,34.88888889,1.510333333,7.781666667,60,0.666666667,10.58333333
Hi2,36.44444445,1.816666667,8.812333333,72,0.333333333,104.0753333
Hi2T3,34.55555556,1.873333333,9.331,66.33333333,2,4.667
Hi4,37.33333333,2.128,8.420666667,64,0,0
Hi5,38.11111111,1.380666667,7.998333333,75.66666667,0,0
Hi7,32.88888889,1.773,8.506666667,45,1,440.1666667
Hi8,36.55555556,1.766333333,8.795,57,0.666666667,66.51933333
Hi9,35.11111111,1.671,8.502666667,55.33333333,2,17.501
Hi10,33.88888889,1.737,7.870666667,77.66666667,2,5.251
Hi12,33.13874788,1.883,8.651666667,42.33333333,1,493.6666667
Hi16,34.30555556,2.176,10.45683333,44.33333333,0,0
Hi17,32.83333333,1.822666667,8.746,59.66666667,0,319.6666667
